Pclass,Sex,Age,SibSp,Parch,Fare
1,male,61.0,0,0,32.3208
3,male,19.0,0,0,7.8958
3,male,,0,0,7.75
3,male,27.0,0,0,6.975
3,male,45.0,0,0,8.05
1,male,70.0,1,1,71.0
2,male,,0,0,0.0
2,female,23.0,0,0,13.7917
3,male,30.0,0,0,8.05
2,female,19.0,0,0,26.0
3,female,,0,0,7.75
1,female,16.0,0,0,86.5
3,female,,1,0,16.1
1,male,62.0,0,0,26.55
2,male,8.0,1,1,36.75
2,female,50.0,0,0,10.5
3,male,,0,0,7.75
1,male,30.0,0,0,27.75
2,female,27.0,0,0,10.5
1,male,28.0,0,0,26.55
3,male,41.0,2,0,14.1083
3,male,45.5,0,0,7.225
3,female,27.0,0,0,7.925
3,male,27.0,0,0,7.8958
3,female,16.0,5,2,46.9
3,male,,0,0,14.4583
1,female,,0,0,110.8833
3,female,40.0,1,0,9.475
3,male,2.0,4,1,39.6875
2,male,31.0,1,1,37.0042
2,female,34.0,0,0,13.0
1,female,42.0,0,0,227.525
3,male,,0,0,7.75
2,female,50.0,0,1,26.0
1,female,29.0,0,0,211.3375
3,female,18.0,1,0,17.8
3,male,,0,0,7.75
2,male,60.0,1,1,39.0
3,male,,0,0,7.75
1,male,40.0,0,0,0.0
2,male,,0,0,13.0
3,female,2.0,0,1,10.4625
3,male,9.0,1,1,15.9
1,female,,0,1,55.0
1,female,43.0,0,1,211.3375
3,male,30.0,0,0,7.225
3,female,,1,0,14.4583
3,female,9.0,4,2,31.275
1,male,19.0,3,2,263.0
3,male,,0,0,9.5
2,male,52.0,0,0,13.0
2,male,48.0,0,0,13.0
3,female,,1,0,16.1
1,male,60.0,1,1,79.2
3,male,22.0,0,0,7.25
3,male,25.0,1,0,7.775
3,male,,0,0,56.4958
1,male,,0,0,35.5
1,male,45.0,1,0,83.475
2,male,54.0,0,0,26.0
3,male,,0,0,8.1125
3,male,19.0,0,0,7.8958
2,male,23.0,0,0,13.0
2,female,25.0,0,1,26.0
3,male,47.0,0,0,7.25
3,male,18.0,0,0,7.75
3,male,21.0,0,0,8.6625
2,female,33.0,1,2,27.75
2,male,33.0,0,0,12.275
2,male,25.0,0,0,13.0
1,female,53.0,2,0,51.4792
1,male,21.0,0,1,77.2875
3,male,26.0,0,0,7.775
2,female,,0,0,33.0
3,male,24.0,1,0,16.1
3,male,20.0,0,0,9.8458
1,male,48.0,1,0,52.0
3,male,25.0,1,0,17.8
2,male,24.0,0,0,13.0
2,male,24.0,2,0,73.5
1,male,,0,0,27.7208
1,female,,1,0,52.0
1,female,24.0,3,2,263.0
3,male,23.5,0,0,7.2292
3,male,34.5,0,0,6.4375
3,male,27.0,0,0,7.7958
3,female,,0,0,8.05
2,male,2.0,1,1,26.0
3,female,,8,2,69.55
2,male,62.0,0,0,10.5
1,female,26.0,0,0,78.85
2,male,27.0,0,0,13.0
3,female,,3,1,25.4667
1,male,34.0,0,0,26.55
1,male,,0,0,35.0
3,female,0.75,2,1,19.2583
2,female,24.0,0,0,13.0
3,female,,0,2,7.75
3,male,,0,0,7.75
3,male,,0,0,7.8958
1,male,37.0,1,0,53.1
3,male,4.0,1,1,11.1333
1,female,16.0,0,1,39.4
1,female,33.0,0,0,86.5
2,male,36.5,0,2,26.0
2,male,46.0,0,0,26.0
